MIDL Ballistic 32Re Data for 2013-03-16 to 2013-03-19

#COORDINATES
GSM

yr mo dy hr mn sc msc bx by bz ux uy uz rho T
2013  3 16  2 13  0    0    -2.57     1.78    -4.95    -451.5     -7.41     16.90     4.107     152369
2013  3 16  2 14  0    0    -2.67     1.87    -4.89    -450.8     -9.25     17.59     4.165     153489
2013  3 16  2 15  0    0    -2.81     1.97    -4.82    -450.0     -9.76     17.78     4.296     155580
2013  3 16  2 16  0    0    -2.86     1.97    -4.81    -450.0    -10.37     17.56     4.402     156332
2013  3 16  2 17  0    0    -2.78     2.01    -4.90    -450.3    -10.94     17.05     4.401     156048
2013  3 16  2 18  0    0    -2.68     2.12    -5.01    -452.4    -11.10     17.45     4.355     154742
2013  3 16  2 19  0    0    -3.04     2.11    -4.81    -453.0    -11.04     18.26     4.443     154797
2013  3 16  2 20  0    0    -3.01     1.99    -4.81    -452.3    -11.04     19.40     4.536     161328
2013  3 16  2 21  0    0    -2.65     1.90    -4.73    -452.1    -13.07     19.78     4.513     161763
2013  3 16  2 22  0    0    -2.66     1.99    -4.83    -452.0    -17.50     21.68     4.476     157927
2013  3 16  2 23  0    0    -2.87     1.89    -4.83    -451.8    -14.34     21.89     4.499     157578
2013  3 16  2 24  0    0    -3.03     1.35    -4.99    -450.4     -8.20     20.71     4.542     163035
2013  3 16  2 25  0    0    -3.16     0.85    -4.94    -448.9     -2.94     20.09     4.567     170970
2013  3 16  2 26  0    0    -3.44     0.83    -4.77    -448.6     -1.92     19.50     4.561     175170
2013  3 16  2 27  0    0    -3.49     1.34    -4.77    -451.1     -5.01     18.39     4.379     162502
2013  3 16  2 28  0    0    -3.37     1.53    -4.83    -450.8     -5.48     15.62     4.168     154790
2013  3 16  2 29  0    0    -3.77     1.94    -4.19    -448.6    -11.76     15.25     4.115     152922
2013  3 16  2 30  0    0    -4.24     2.30    -3.52    -446.3    -18.21     15.66     4.110     152474
2013  3 16  2 31  0    0    -4.56     2.43    -3.06    -445.3    -21.97     16.72     4.128     155704
2013  3 16  2 32  0    0    -4.32     2.57    -2.91    -448.3    -22.44     20.80     4.252     167908
2013  3 16  2 33  0    0    -3.70     2.93    -2.69    -449.3    -18.29     20.87     4.348     161803
2013  3 16  2 34  0    0    -3.58     2.74    -2.61    -449.3    -17.86     19.17     4.431     151315
2013  3 16  2 35  0    0    -3.61     2.50    -2.71    -448.9    -18.64     17.10     4.457     147344
2013  3 16  2 36  0    0    -3.63     2.43    -2.70    -448.2    -16.79     16.51     4.448     149331
2013  3 16  2 37  0    0    -3.62     2.33    -2.67    -447.7    -11.14     15.89     4.444     152536
2013  3 16  2 38  0    0    -1.73    -1.18    -5.15    -469.6     15.31     37.96     4.966     191497
2013  3 16  2 39  0    0    -1.25    -2.19    -5.60    -472.4     22.88     40.88     4.946     199340
2013  3 16  2 40  0    0    -1.41    -2.24    -5.56    -471.2     38.59     37.64     4.807     199607
2013  3 16  2 41  0    0    -1.52    -2.33    -5.45    -469.8     38.68     33.55     4.700     183137
2013  3 16  2 42  0    0    -1.58    -2.41    -5.33    -468.2     33.14     24.63     4.632     166715
2013  3 16  2 43  0    0    -1.66    -2.35    -5.30    -466.3     27.26     17.42     4.576     158928
2013  3 16  2 44  0    0    -1.84    -2.07    -5.37    -464.4     20.66     17.10     4.498     159563
2013  3 16  2 45  0    0    -2.08    -1.58    -5.49    -463.2     13.27     16.80     4.359     163249
2013  3 16  2 46  0    0    -2.43    -1.41    -5.43    -458.6     11.59     16.84     4.313     163249
2013  3 16  2 47  0    0    -2.83    -1.05    -5.34    -454.6      9.47     16.83     4.277     163271
2013  3 16  2 48  0    0    -3.39     0.02    -5.17    -452.4      5.72     16.60     4.279     163371
2013  3 16  2 49  0    0    -3.66     0.65    -4.71    -451.1      3.08     14.45     4.364     163378
2013  3 16  2 50  0    0    -3.91     1.20    -4.23    -450.6      0.37     11.74     4.532     167264
2013  3 16  2 51  0    0    -4.11     1.29    -4.03    -450.4     -0.10     10.79     4.699     168435
2013  3 16  2 52  0    0    -4.11     1.53    -3.82    -450.7     -2.04      9.81     4.834     168448
2013  3 16  2 53  0    0    -4.06     3.16    -1.43    -451.5     -1.13      6.64     4.892     169756
2013  3 16  2 54  0    0    -4.05     3.69    -0.31    -452.5      0.41     16.01     4.896     170714
2013  3 16  2 55  0    0    -4.08     3.84    -0.17    -452.9      2.37     14.71     4.855     170742
2013  3 16  2 56  0    0    -4.09     4.19    -0.56    -453.2      6.65     13.19     4.788     170893
2013  3 16  2 57  0    0    -4.00     4.48    -0.66    -453.1      5.08     13.54     4.768     175570
2013  3 16  2 58  0    0    -3.75     4.78    -0.86    -453.3      3.75     13.87     4.769     187845
2013  3 16  2 59  0    0    -3.38     4.98    -0.98    -455.9     -0.49     10.75     4.799     186408
2013  3 16  3  0  0    0    -2.67     5.43    -0.99    -460.7     -8.48      9.91     4.849     181139
2013  3 16  3  1  0    0    -2.47     5.69    -0.97    -464.0    -13.13     11.90     4.902     176627
2013  3 16  3  2  0    0    -2.88     5.68    -1.61    -464.0    -13.69     10.41     4.838     173972
2013  3 16  3  3  0    0    -2.79     5.66    -2.13    -461.7     -9.96      9.08     4.757     173972
2013  3 16  3  4  0    0    -2.86     5.54    -2.48    -460.2    -11.13     10.29     4.714     177366
2013  3 16  3  5  0    0    -2.92     5.05    -3.13    -461.7    -13.40     19.29     4.703     189364
2013  3 16  3  6  0    0    -2.16     4.19    -4.40    -469.6    -15.06     25.90     4.632     189878
2013  3 16  3  7  0    0    -1.96     3.58    -5.25    -474.6    -15.67     25.77     4.634     188379
2013  3 16  3  8  0    0    -1.16     2.90    -5.97    -480.7    -13.21     22.04     4.744     184963
2013  3 16  3  9  0    0    -1.25     3.00    -5.78    -478.4    -11.74     17.46     4.791     176711
2013  3 16  3 10  0    0    -1.52     3.19    -5.35    -473.7    -13.06     12.55     4.812     167863
2013  3 16  3 11  0    0    -1.96     3.44    -4.44    -469.5    -12.57      4.12     4.791     167863
2013  3 16  3 12  0    0    -2.38     3.68    -3.44    -466.9    -11.26     -2.41     4.748     171451
2013  3 16  3 13  0    0    -2.62     3.84    -2.60    -467.1    -10.04     -5.63     4.683     178091
2013  3 16  3 14  0    0    -2.82     3.97    -2.18    -464.9    -10.05     -7.96     4.661     179815
2013  3 16  3 15  0    0    -3.27     4.22    -1.58    -459.3     -8.60     -9.60     4.667     180789
2013  3 16  3 16  0    0    -3.70     4.60    -0.89    -454.9     -7.99     -9.16     4.678     181584
2013  3 16  3 17  0    0    -3.86     5.36    -0.15    -455.8    -10.99      0.12     4.732     181584
2013  3 16  3 18  0    0    -3.75     5.56    -0.25    -456.0    -12.92      7.22     4.833     178663
2013  3 16  3 19  0    0    -3.79     5.56    -0.64    -456.4    -18.90      9.13     4.796     171254
2013  3 16  3 20  0    0    -3.89     5.41    -1.32    -456.9    -29.66      7.35     4.471     169558
2013  3 16  3 21  0    0    -4.03     5.33    -1.67    -456.8    -27.48      6.92     4.271     170675
2013  3 16  3 22  0    0    -4.17     5.34    -1.72    -456.0    -23.96      7.19     4.248     173061
2013  3 16  3 23  0    0    -4.05     5.45    -1.57    -455.0    -21.47      8.38     4.176     175022
2013  3 16  3 24  0    0    -3.50     5.91    -1.27    -456.2    -18.13      8.29     4.166     177265
2013  3 16  3 25  0    0    -3.21     6.13    -1.01    -459.8    -12.19      7.37     4.442     179055
2013  3 16  3 26  0    0    -3.10     6.23    -0.96    -460.8    -12.57      6.62     4.535     174643
2013  3 16  3 27  0    0    -2.43     6.42    -0.87    -469.5    -16.38     -1.90     4.319     180537
2013  3 16  3 28  0    0    -0.82     6.91    -0.12    -482.3    -22.37     -3.61     4.250     196698
2013  3 16  3 29  0    0    -0.62     6.94    -0.04    -483.5    -21.81     -6.82     4.314     195697
2013  3 16  3 30  0    0    -0.21     6.89     0.32    -481.6    -25.51    -10.14     4.285     193120
2013  3 16  3 31  0    0     0.00     6.81     1.28    -483.1    -30.75     -9.40     4.210     192079
2013  3 16  3 32  0    0    -0.43     6.78     1.32    -481.8    -34.89     -6.44     4.181     192052
2013  3 16  3 33  0    0    -0.80     6.81     0.88    -480.8    -39.21     -2.87     4.210     192157
2013  3 16  3 34  0    0    -0.98     6.83     0.21    -479.7    -40.48      1.25     4.257     192208
2013  3 16  3 35  0    0    -1.05     6.82    -0.38    -478.2    -40.12      5.10     4.281     186734
2013  3 16  3 36  0    0    -1.22     6.74    -0.99    -476.3    -39.95      7.94     4.282     177714
2013  3 16  3 37  0    0    -1.61     6.50    -1.81    -473.9    -39.99      9.59     4.280     172372
2013  3 16  3 38  0    0    -1.83     6.32    -2.10    -471.5    -39.99     12.03     4.277     172372
2013  3 16  3 39  0    0    -2.00     6.25    -2.33    -470.3    -39.69     13.36     4.257     176512
2013  3 16  3 40  0    0    -2.20     6.20    -2.44    -470.2    -36.74     12.86     4.229     182532
2013  3 16  3 41  0    0    -2.27     5.94    -2.76    -470.7    -35.54      9.83     4.220     184408
2013  3 16  3 42  0    0    -2.32     5.04    -3.34    -475.7    -26.96      0.32     4.234     184830
2013  3 16  3 43  0    0    -2.02     5.49    -2.17    -476.7    -24.75      1.03     4.256     188245
2013  3 16  3 44  0    0    -1.32     6.54     0.02    -474.8    -20.26      5.89     4.271     192526
2013  3 16  3 45  0    0    -1.30     6.60    -0.11    -473.7    -20.55      9.72     4.279     192448
2013  3 16  3 46  0    0    -1.78     6.54    -0.70    -470.4    -22.49     11.36     4.269     187749
2013  3 16  3 47  0    0    -2.21     6.42    -1.09    -467.8    -24.72     11.09     4.258     179062
2013  3 16  3 48  0    0    -2.60     6.20    -1.44    -466.0    -27.26      9.91     4.249     171371
2013  3 16  3 49  0    0    -2.94     5.87    -1.95    -464.7    -29.74      9.84     4.247     171485
2013  3 16  3 50  0    0    -3.19     5.56    -2.39    -463.9    -30.31     10.51     4.232     172051
2013  3 16  3 51  0    0    -3.27     4.85    -3.37    -463.6    -22.75     10.25     4.223     172941
2013  3 16  3 52  0    0    -3.07     3.03    -4.67    -474.2     -9.95      6.26     4.450     208678
2013  3 16  3 53  0    0    -2.98     2.08    -4.69    -475.0     -1.06      7.07     4.435     221257
2013  3 16  3 54  0    0    -2.55     0.83    -4.62    -473.7     13.66     12.29     4.424     221243
2013  3 16  3 55  0    0    -2.44    -0.62    -4.29    -471.7     27.55     13.91     4.484     220814
2013  3 16  3 56  0    0    -2.43    -1.43    -4.20    -470.1     32.91     14.42     4.616     219392
2013  3 16  3 57  0    0    -2.51    -1.98    -3.96    -469.0     34.96     12.69     4.731     218780
2013  3 16  3 58  0    0    -1.98    -3.14    -3.35    -475.5     39.58      9.03     4.780     219181
2013  3 16  3 59  0    0    -1.95    -3.79    -2.66    -476.8     41.88      6.55     4.819     221925
2013  3 16  4  0  0    0    -1.55    -3.81    -2.48    -487.6     49.02      4.26     4.737     248776
2013  3 16  4  1  0    0    -0.75    -3.63    -3.27    -491.0     49.02      0.81     4.610     236093
2013  3 16  4  2  0    0    -0.41    -3.97    -2.98    -491.7     46.50     -2.78     4.582     218117
2013  3 16  4  3  0    0    -0.62    -4.01    -2.63    -487.5     49.28      0.74     4.581     212965
2013  3 16  4  4  0    0    -1.01    -3.85    -2.50    -480.7     55.76      8.41     4.582     212468
2013  3 16  4  5  0    0    -1.48    -3.74    -2.61    -474.8     61.62     14.50     4.584     212037
2013  3 16  4  6  0    0    -2.33    -3.94    -4.08    -474.5     62.55     10.11     4.588     212043
2013  3 16  4  7  0    0    -2.46    -3.90    -3.67    -474.1     55.25      4.58     4.579     212105
2013  3 16  4  8  0    0    -2.58    -3.76    -3.64    -475.0     58.07     -0.31     4.573     211899
2013  3 16  4  9  0    0    -2.68    -2.64    -3.37    -475.6     60.95    -11.26     4.596     210239
2013  3 16  4 10  0    0    -3.10    -2.60    -2.81    -475.0     58.03    -17.40     4.613     208318
2013  3 16  4 11  0    0    -3.19    -2.51    -2.30    -473.6     53.54    -20.82     4.592     207159
2013  3 16  4 12  0    0    -3.42    -1.19    -2.02    -472.2     48.31    -18.91     4.527     200595
2013  3 16  4 13  0    0    -3.50    -0.95    -1.81    -472.1     44.57    -16.53     4.470     188550
2013  3 16  4 14  0    0    -3.59    -0.79    -1.61    -468.8     42.43    -12.32     4.545     187032
2013  3 16  4 15  0    0    -3.61    -0.53    -1.41    -465.7     39.69     -8.36     4.649     189834
2013  3 16  4 16  0    0    -3.50    -0.11    -1.22    -464.2     35.09     -5.61     4.764     197663
2013  3 16  4 17  0    0    -3.47     0.10    -0.98    -464.0     28.99     -3.86     4.775     200880
2013  3 16  4 18  0    0    -3.43     0.06    -1.42    -464.4     21.97     -0.76     4.894     220430
2013  3 16  4 19  0    0    -3.14    -0.29    -2.12    -467.1     12.74      0.75     4.996     212657
2013  3 16  4 20  0    0    -2.87    -0.45    -1.76    -466.3      8.30      2.14     4.971     199663
2013  3 16  4 21  0    0    -2.67    -0.18    -1.74    -466.9      6.42      5.32     4.918     196638
2013  3 16  4 22  0    0    -2.74     0.67    -2.70    -466.4      1.16     10.98     4.831     198902
2013  3 16  4 23  0    0    -2.99     1.75    -4.33    -467.6     -4.45     17.63     4.677     205674
2013  3 16  4 24  0    0    -3.04     2.42    -5.08    -469.3     -6.74     18.14     4.569     209290
2013  3 16  4 25  0    0    -2.87     3.12    -5.05    -469.1     -9.99     17.21     4.560     212268
2013  3 16  4 26  0    0    -2.76     3.53    -4.83    -468.5    -11.19     16.25     4.594     213850
2013  3 16  4 27  0    0    -2.82     3.69    -4.64    -469.0    -12.89     16.83     4.641     210554
2013  3 16  4 28  0    0    -2.86     4.26    -4.03    -468.8    -20.13     18.86     4.669     201773
2013  3 16  4 29  0    0    -2.83     4.63    -3.59    -467.4    -24.19     20.05     4.684     196748
2013  3 16  4 30  0    0    -2.82     4.55    -3.62    -468.2    -25.30     20.86     4.702     208061
2013  3 16  4 31  0    0    -2.45     4.72    -3.69    -473.8    -27.84     20.16     4.678     219239
2013  3 16  4 32  0    0    -2.07     4.80    -3.84    -473.7    -26.30     19.91     4.518     215352
2013  3 16  4 33  0    0    -2.28     4.53    -4.15    -471.3    -23.20     20.75     4.408     215352
2013  3 16  4 34  0    0    -2.50     4.19    -4.30    -469.9    -21.31     21.70     4.381     220350
2013  3 16  4 35  0    0    -2.73     3.88    -4.42    -469.3    -22.41     22.71     4.346     222905
2013  3 16  4 36  0    0    -2.65     4.07    -4.41    -470.4    -25.69     22.80     4.278     211104
