2010 04 04 01 17 17 832        4.96      -3.23      -0.82    -474.30     -19.98      -5.58       4.40  132134.70  184721.72
2010 04 04 01 17 44 186        6.09       0.83      -1.43    -480.81       1.72     -23.83       3.86  151537.59  182069.13
2010 04 04 01 19 00 048        5.73       2.01      -1.48    -478.74       8.77     -19.39       3.69  144848.91  180392.41
2010 04 04 01 20 05 400        5.92       0.80      -1.48    -478.50       3.41     -18.37       4.10  168242.91  175113.98
2010 04 04 01 21 09 865        5.72       0.57      -1.90    -478.42      -0.66     -18.15       3.81  158414.91  186291.71
2010 04 04 01 22 23 045        5.49       1.59      -0.85    -476.83      10.65     -17.56       4.07  154121.41  186339.37
2010 04 04 01 23 01 065        4.58      -0.67      -3.09    -481.35       5.19     -26.15       4.05  152272.20  184874.43
2010 04 04 01 23 39 568        4.96       0.90      -3.48    -485.87      -0.27     -34.75       4.03  150423.00  184618.93
2010 04 04 01 24 27 530        4.23       2.31      -3.71    -488.75      13.47     -38.69       4.00  155277.30  184363.44
2010 04 04 01 25 35 141        4.69       3.61      -1.96    -488.10      24.96     -29.77       4.20  130525.40  184107.95
2010 04 04 01 26 21 958        3.89       4.23      -2.53    -491.22      24.03     -39.46       4.17  138476.80  188062.75
2010 04 04 01 27 24 420        4.23       3.98      -2.41    -491.50      25.75     -34.92       4.13  147616.80  183562.61
2010 04 04 01 28 39 379        5.05       2.29      -2.84    -489.51      19.70     -30.77       4.09  143475.91  186640.74
2010 04 04 01 30 35 511        5.59       0.33      -2.68    -480.22       3.01     -31.50       3.80  157005.09  185218.10
2010 04 04 01 31 18 117        4.13      -3.60      -2.58    -483.99     -25.68     -17.67       4.58  168398.50  182609.83
2010 04 04 01 32 34 238        4.63      -3.65      -1.87    -481.85     -27.20      -5.27       4.38  156445.30  183886.25
2010 04 04 01 33 41 810        4.72      -3.51      -2.40    -481.22     -26.04     -20.83       3.85  127894.40  182092.44
2010 04 04 01 34 36 832        4.41      -3.82      -2.52    -482.80     -26.82     -11.41       4.24  127083.40  184277.62
2010 04 04 01 36 13 492        5.30      -3.78       0.20    -477.10     -20.34      13.24       4.45  128201.30  184039.10
2010 04 04 01 36 28 382        4.60      -4.04      -1.72    -485.72     -28.98     -11.46       4.37  141838.09  180662.22
2010 04 04 01 37 40 995        4.34      -4.65      -0.99    -484.18     -29.47       8.31       4.91  134611.00  176383.93
2010 04 04 01 38 42 287        4.43      -3.65      -2.85    -484.67     -31.57     -10.39       4.16  148086.20  177750.51
2010 04 04 01 40 32 519        5.46      -2.97      -0.95    -476.57     -17.05       4.38       4.74  122598.00  173820.38
2010 04 04 01 41 26 039        4.92      -2.73      -2.72    -478.38     -22.79     -15.05       4.42  131841.09  178070.69
2010 04 04 01 42 25 195        4.67      -4.19       1.38    -479.23     -23.95      19.34       4.95  123374.70  175094.52
2010 04 04 01 43 41 657        5.05      -3.78      -1.15    -477.07     -22.33      -2.41       4.69  132195.41  178315.92
2010 04 04 01 44 41 919        4.89      -3.86       0.12    -477.71     -14.03      11.74       4.19  146098.91  181581.25
2010 04 04 01 46 14 108        5.66      -2.23      -0.31    -472.89     -14.97      -3.98       4.78  130412.20  182179.10
2010 04 04 01 47 14 228        5.71      -2.41       0.39    -473.54     -12.49       7.01       5.22  126607.20  178751.36
2010 04 04 01 48 23 758        6.18      -0.83      -0.03    -472.61      -0.72      -0.44       4.67  125418.40  182407.46
2010 04 04 01 49 26 556        5.93      -1.15      -1.37    -472.81      -9.37     -13.15       4.63  137562.41  188162.24
2010 04 04 01 50 17 087        5.86      -1.12      -1.94    -475.10      -8.21     -16.47       4.47  142287.20  178684.79
2010 04 04 01 51 30 631        6.10      -0.11      -1.58    -473.47      -2.61     -12.85       4.55  148844.50  179414.12
2010 04 04 01 51 42 198        3.91      -4.75      -0.95    -482.55     -30.69       0.79       4.60  153814.59  176039.27
2010 04 04 01 51 50 736        3.33      -5.32      -1.27    -492.54     -35.59       4.36       4.53  145704.50  178757.82
2010 04 04 01 52 29 164        3.11      -5.57      -1.09    -497.28     -39.18       5.95       4.45  135781.70  178870.21
2010 04 04 01 54 15 192        3.43      -5.45      -0.44    -489.53     -32.33       6.26       4.75  144588.09  186231.39
2010 04 04 01 55 21 370        2.34      -5.90      -1.23    -489.13     -34.66       4.68       4.64  146193.66  178983.50
2010 04 04 01 56 27 552        3.96      -5.10      -1.41    -488.74     -36.99       3.10       4.54  147799.20  180901.40
2010 04 04 01 58 13 837        4.64      -4.54      -0.30    -481.20     -32.90       4.74       4.60  131141.59  176712.82
2010 04 04 01 59 44 127        5.51      -2.42       1.71    -476.64     -13.49      13.50       5.12  123815.10  180709.38
2010 04 04 02 01 23 941        6.41      -1.67       0.85    -470.55     -11.23       6.34       4.70  115436.40  181193.28
2010 04 04 02 02 07 887        6.02      -2.51      -0.28    -473.94     -13.41       5.27       4.67  130538.90  176717.88
2010 04 04 02 03 00 590        6.03      -3.06      -0.31    -475.87     -14.26       9.71       5.67  119317.00  177434.19
2010 04 04 02 04 01 526        5.42      -3.23       1.56    -476.39     -18.42       8.19       5.13  115277.30  174092.16
2010 04 04 02 05 29 918        5.32      -2.89       2.40    -472.23     -12.37       8.28       5.16  122898.40  175307.35
2010 04 04 02 05 46 293        4.77      -2.77       3.38    -480.42     -13.07      17.79       4.94  136945.30  177459.95
2010 04 04 02 07 10 864        5.27      -0.35       3.72    -476.85       6.25      15.54       4.75  129954.60  179612.55
2010 04 04 02 08 08 399        4.98      -4.17       1.14    -477.97     -22.77      11.74       5.30  136956.70  181781.66
2010 04 04 02 08 47 958        4.54      -4.68       0.93    -482.23     -25.35      12.81       4.91  130990.50  176248.77
2010 04 04 02 10 13 677        4.83      -4.19       1.63    -478.44     -20.52      20.20       5.09  126314.40  186716.37
2010 04 04 02 11 30 913        4.91      -4.29       0.69    -476.15     -24.64      11.57       5.27  126053.60  178523.24
2010 04 04 02 12 17 269        3.87      -5.25      -1.60    -479.20     -28.51       3.05       4.95  136884.80  176430.58
2010 04 04 02 13 42 120        5.46      -3.36       0.42    -475.60     -22.30       8.73       5.19  134338.50  180506.01
2010 04 04 02 14 29 536        4.85      -3.87       1.67    -478.46     -19.93      17.98       5.08  141490.80  174433.10
2010 04 04 02 16 18 588        5.50      -3.10       1.20    -470.77     -12.01       8.11       5.24  110668.20  168210.78
2010 04 04 02 17 18 928        5.11      -3.90       0.38    -471.39     -12.68       4.06       5.18  113428.50  171611.25
2010 04 04 02 17 28 042        3.66      -4.44       3.07    -492.29     -16.89      19.64       4.46  132006.00  181677.06
2010 04 04 02 18 45 439        3.66      -4.59       3.10    -489.84     -16.86      17.33       4.80  157112.20  180498.22
2010 04 04 02 19 24 089        3.01      -4.71       3.68    -494.49     -16.88      23.25       4.98  157394.09  178607.70
2010 04 04 02 20 34 455        2.80      -5.18       3.07    -493.32     -21.26      21.91       5.56  159692.70  179158.96
2010 04 04 02 21 30 477        2.10      -5.47       3.12    -494.79     -24.21      21.83       5.47  162629.00  178673.46
2010 04 04 02 22 49 525        2.50      -5.23       2.98    -492.01     -22.11      22.08       5.52  150079.30  181340.33
2010 04 04 02 24 01 189        2.98      -5.14       2.67    -490.61     -25.06      18.23       5.76  149935.09  176257.67
2010 04 04 02 24 30 716        1.58      -5.37       2.94    -496.98     -24.75      18.33       5.62  184282.41  176925.44
2010 04 04 02 25 48 962        2.40      -5.46       1.82    -494.33     -27.77      16.70       5.28  163710.09  178628.73
2010 04 04 02 27 20 485        3.11      -5.72       0.77    -489.28     -32.42       9.03       5.24  155445.80  178147.31
2010 04 04 02 28 34 018        2.77      -5.24       2.34    -487.56     -29.11      10.95       5.40  146667.00  180302.72
2010 04 04 02 29 47 619        3.68      -5.11       1.89    -485.84     -25.80      12.88       5.57  137888.20  179530.04
2010 04 04 02 30 41 495        3.15      -5.24       2.29    -487.65     -25.40      15.18       5.49  154250.70  182635.30
2010 04 04 02 31 45 093        3.20      -5.87      -0.66    -487.73     -29.29       6.05       4.59  149687.30  181741.54
2010 04 04 02 33 17 607        3.72      -5.92      -1.11    -482.64     -35.24       6.39       4.73  135026.70  175656.30
2010 04 04 02 33 38 323        2.75      -6.13      -0.53    -490.40     -35.44      11.44       4.67  151490.70  181309.62
2010 04 04 02 34 41 827        2.51      -5.80       0.38    -490.49     -33.35      13.98       5.11  150063.70  175403.52
2010 04 04 02 35 38 466        2.85      -5.34       1.76    -491.84     -28.15      16.66       4.96  152934.59  181361.58
2010 04 04 02 36 40 600        2.93      -5.44       1.41    -492.18     -26.80      19.01       5.67  173933.50  181672.49
2010 04 04 02 37 10 138        2.42      -5.10       2.05    -498.59     -24.09      15.93       5.24  187119.30  177528.74
2010 04 04 02 38 07 500        1.77       0.17      -6.18    -499.84      -6.97     -56.89       4.35  145897.30  178439.32
2010 04 04 02 40 03 392        3.59      -0.14      -5.45    -490.20     -15.06     -50.76       4.16  139173.09  178342.40
2010 04 04 02 40 29 559        3.01      -0.74      -4.66    -497.19     -16.99     -48.41       4.13  181060.20  180990.13
2010 04 04 02 42 28 005        2.49      -1.16      -4.97    -487.20     -24.61     -39.46       4.14  157875.50  177937.12
2010 04 04 02 44 24 727        5.32      -2.97      -1.63    -477.90     -24.38      -6.95       4.66  148499.59  178539.48
2010 04 04 02 45 05 670        5.31      -2.68      -1.99    -481.92     -23.81       2.78       4.31  137558.80  172178.55
2010 04 04 02 47 04 871        5.53      -3.29      -0.63    -472.40     -23.39      -2.61       4.84  129294.40  174521.84
2010 04 04 02 47 48 572        6.28      -0.47      -1.11    -475.86     -16.46     -21.22       4.41  149187.09  173570.40
2010 04 04 02 49 24 387        6.26      -1.15      -1.61    -470.46     -12.88     -13.19       4.92  126264.40  173273.67
2010 04 04 02 50 30 092        6.02      -2.43      -0.87    -470.17     -15.17       0.51       4.36  126636.40  176323.59
2010 04 04 02 51 12 754        5.88      -1.81       0.27    -473.77     -13.26       4.50       5.17  151528.91  179895.40
2010 04 04 02 52 04 668        6.14      -0.77       0.38    -475.84      -9.45      -1.35       4.97  143264.91  176966.26
2010 04 04 02 52 56 144        5.60      -2.43       1.35    -477.99     -20.27       7.99       4.78  137091.91  176118.92
2010 04 04 02 53 11 298        1.51      -4.62      -3.82    -498.36     -37.56     -27.51       3.85  165886.30  175341.28
2010 04 04 02 53 47 293        1.41      -5.40      -2.51    -503.69     -34.08      -4.31       4.36  164150.91  173866.92
2010 04 04 02 55 29 370        1.28      -4.57      -3.85    -496.47     -43.51     -20.73       3.84  163719.80  176561.51
2010 04 04 02 57 10 147        2.01      -4.79      -3.42    -489.70     -41.11     -12.75       4.30  160353.50  168616.01
2010 04 04 02 57 47 422        2.22      -6.21      -1.23    -494.60     -41.27      -2.06       4.07  155325.50  171816.96
2010 04 04 02 59 24 371        3.23      -5.27      -1.45    -488.57     -34.18       0.77       4.34  140749.59  175280.70
2010 04 04 03 00 00 277        2.40      -5.55      -2.57    -493.70     -34.03       5.95       4.21  143967.50  178999.94
2010 04 04 03 00 57 917        2.93      -5.73      -0.15    -494.88     -37.85       5.56       4.39  155358.16  178033.31
2010 04 04 03 01 55 587        2.08      -6.08      -0.94    -496.06     -41.68       5.18       4.56  166748.80  181565.48
2010 04 04 03 03 43 734        4.15      -4.41       2.43    -487.96     -30.24      10.82       5.65  149799.80  185255.33
2010 04 04 03 04 25 680        2.58      -5.88      -1.98    -491.97     -42.64      -4.32       4.26  143212.09  161957.15
2010 04 04 03 05 24 704        2.61      -5.60       1.78    -492.89     -29.65      24.57       4.89  151224.41  166233.78
2010 04 04 03 05 36 069        0.56      -5.78      -2.23    -515.33     -50.78     -10.97       4.04  199442.20  181911.31
2010 04 04 03 07 45 091        1.09      -5.89      -2.39    -502.57     -46.71      -7.66       3.74  166742.30  184370.77
2010 04 04 03 11 34 134        5.72      -2.16       2.03    -472.85     -14.78      11.15       5.09  109923.20  173385.96
2010 04 04 03 11 40 570        3.98      -5.13       0.37    -482.81     -30.60       9.15       4.60  132044.20  182498.01
2010 04 04 03 13 01 390        4.81      -3.75       2.01    -479.86     -18.29      16.18       5.04  124200.50  178402.38
2010 04 04 03 14 43 810        4.72      -4.00      -1.63    -473.25     -23.61      -6.01       4.24  136720.91  175832.81
2010 04 04 03 14 48 787        3.63      -5.27      -0.51    -483.48     -24.16      16.33       4.70  130013.00  176136.33
2010 04 04 03 15 48 670        4.31      -4.81       0.58    -484.21     -26.61      12.68       4.99  131609.00  179642.41
2010 04 04 03 17 44 640        5.35      -3.63       0.83    -475.15     -17.91       9.82       5.09  111423.30  179377.02
2010 04 04 03 18 26 496        5.01      -4.03       0.03    -478.97     -22.86       5.28       4.91  113104.40  171283.59
2010 04 04 03 19 21 897        4.75      -4.30       0.37    -480.46     -25.98       5.28       4.96  129857.80  174539.88
2010 04 04 03 20 25 289        4.20      -4.87      -0.50    -480.57     -27.36       1.67       4.55  129378.70  178589.83
2010 04 04 03 21 43 700        4.98      -4.06      -0.69    -478.06     -26.78      -1.75       4.73  127619.90  177788.23
2010 04 04 03 22 31 458        4.65      -4.63       0.03    -480.89     -25.75       2.76       4.83  122223.20  178503.30
2010 04 04 03 23 53 632        5.23      -3.97       0.26    -477.73     -24.14       5.18       4.93  109812.80  179218.36
2010 04 04 03 25 02 134        4.91      -3.65       1.40    -476.95     -16.18      13.29       4.72  131818.09  183950.41
2010 04 04 03 26 03 607        4.34      -4.31       1.55    -477.39     -22.21       4.12       5.05  129459.10  181131.50
2010 04 04 03 26 43 578        4.28      -4.48      -1.59    -481.57     -27.27      -6.43       4.84  128944.20  181600.18
2010 04 04 03 28 13 231        4.08      -3.77      -3.13    -488.40     -36.04     -19.03       4.02  147234.20  182537.54
2010 04 04 03 28 50 014        1.12      -5.79      -1.72    -505.46     -39.93       3.58       4.23  153878.59  179585.60
2010 04 04 03 29 35 732        0.35      -5.96      -1.78    -509.03     -38.46      -1.82       4.51  180489.09  167285.38
2010 04 04 03 31 16 723        0.54      -5.97      -1.55    -501.87     -36.69      -3.36       4.25  135995.00  173396.07
2010 04 04 03 34 08 575        3.09      -5.29      -1.46    -482.10     -27.64       4.62       5.07  147603.91  171303.69
2010 04 04 03 35 38 047        4.77      -4.05       0.87    -477.65     -22.06       7.27       5.00  141073.34  171275.78
2010 04 04 03 37 08 001        5.13      -2.78       1.38    -473.21     -16.48       9.93       4.92  134542.80  161113.26
2010 04 04 03 38 13 837        4.81      -3.49       1.34    -472.89     -15.83      11.04       5.68  133053.70  168480.71
2010 04 04 03 39 02 549        3.65      -4.08       2.76    -486.72     -23.48      19.20       5.05  137977.50  170450.32
2010 04 04 03 39 06 201        1.95      -2.48       4.93    -497.80     -10.44      30.92       4.98  164131.80  170754.40
2010 04 04 03 40 07 085        1.63      -4.65       3.44    -498.39     -23.26      29.15       4.99  156780.00  169285.75
2010 04 04 03 43 51 112        3.45      -3.96       2.81    -480.94     -17.65      23.96       5.37  147050.91  175682.38
2010 04 04 03 47 24 571        5.11       2.33       2.61    -477.21      30.55      -4.64       4.23  152377.09  174326.82
2010 04 04 03 48 39 437        5.02       3.11       1.49    -475.34      17.39       5.37       4.28  147984.30  175313.29
2010 04 04 03 50 05 329        5.73      -0.21       2.34    -471.62       5.23      13.00       4.58  131822.09  171230.81
2010 04 04 03 51 07 293        5.54      -1.85       1.98    -471.97       1.63      15.45       4.24  139464.70  169953.99
2010 04 04 03 52 10 237        5.23      -2.55       1.76    -472.14     -10.02      16.82       4.94  124318.90  178174.66
2010 04 04 03 53 08 905        4.82      -2.87       2.21    -473.05     -13.23      19.23       4.95  118247.20  166515.22
2010 04 04 03 53 45 080        4.85      -3.36       1.75    -477.81     -16.22      17.06       4.77  134711.09  171040.71
2010 04 04 03 55 16 364        4.72      -3.54      -0.70    -473.14     -20.69       7.02       5.14  141125.30  169668.12
2010 04 04 03 56 19 189        4.79      -1.40       3.50    -473.34      -3.78      18.40       5.19  119814.20  173098.38
2010 04 04 03 57 21 515        4.92      -3.18       1.61    -473.62      -4.34      17.39       5.53  120549.90  171667.57
2010 04 04 03 58 27 026        5.26      -2.43       1.68    -473.36     -11.43      12.38       5.16  128108.70  174778.94
2010 04 04 03 58 48 173        4.56      -2.05       3.08    -480.75      -3.97      23.17       5.10  128811.60  174249.47
2010 04 04 03 59 45 523        3.86      -4.67       0.45    -481.92     -25.32      10.45       5.03  133388.50  173719.99
2010 04 04 04 01 21 229        4.73      -1.72       3.05    -476.40     -17.88      11.73       4.91  129128.10  173190.51
2010 04 04 04 02 21 632        4.06      -1.16       4.32    -477.02       0.92      18.32       4.90  136808.91  176381.39
2010 04 04 04 03 54 486        5.54      -0.66       2.42    -472.10       1.72       9.84       4.93  119350.30  175673.52
2010 04 04 04 04 50 960        5.85       0.90       1.86    -473.37       8.62       8.08       4.68  123525.10  176962.12
2010 04 04 04 05 36 738        4.63      -3.53       1.85    -476.49     -12.86      14.16       5.19  131516.41  169658.77
2010 04 04 04 06 48 190        4.65      -3.80       1.01    -475.21     -14.43      10.26       4.93  126564.00  169539.70
2010 04 04 04 08 26 341        5.27      -2.31       1.26    -469.43      -8.60       5.11       5.42  113510.10  173493.94
2010 04 04 04 09 19 119        4.30      -4.25       0.59    -471.32     -12.25       6.41       5.16  117877.16  174689.36
2010 04 04 04 10 11 986        5.38      -1.59       0.90    -473.20     -15.91       7.71       4.90  122244.20  178170.74
2010 04 04 04 11 46 015        5.53       0.23       1.95    -468.16       1.68       5.03       5.09  118403.40  180726.21
2010 04 04 04 12 37 287        5.75      -1.99       0.08    -470.28     -11.36      -3.46       4.89  121666.40  168688.06
2010 04 04 04 13 50 859        5.78      -1.93      -0.58    -468.68     -10.08      -5.99       4.87  120784.30  173605.70
2010 04 04 04 14 30 763        5.46      -2.36      -1.63    -472.73     -18.65     -10.90       4.47  120672.20  170906.26
2010 04 04 04 16 25 961        5.26       0.44       2.25    -474.90      11.43       2.26       5.11  142813.50  173124.56
2010 04 04 04 17 52 666        5.78       0.05       1.67    -471.05       6.16       1.14       5.18  130314.20  173822.09
2010 04 04 04 18 55 017        5.37       0.52       2.26    -471.33       9.12       1.79       4.48  127603.00  176982.65
2010 04 04 04 20 08 726        6.01      -1.12       0.71    -469.70      -3.66       3.18       5.16  120501.50  170459.82
2010 04 04 04 21 02 662        5.54      -2.56       0.70    -471.39     -16.08       0.07       5.15  121919.20  179785.51
2010 04 04 04 21 55 044        5.16      -3.09      -1.51    -473.35     -22.11      -8.24       5.41  116197.30  167748.40
2010 04 04 04 23 17 743        5.99      -1.54       0.58    -470.20      -7.58      -0.58       4.84  118183.40  173183.71
2010 04 04 04 24 04 460        5.48      -2.22      -0.89    -473.11     -21.13     -14.21       4.80  124065.50  180835.95
2010 04 04 04 25 08 859        5.40      -2.78      -0.30    -473.04     -21.74      -4.76       5.09  115817.30  182366.98
2010 04 04 04 26 27 602        5.74      -1.40       1.35    -470.56      -9.57       5.98       5.46  120114.50  176574.40
2010 04 04 04 27 31 320        5.86      -1.14       0.74    -470.60      -8.51       8.98       4.86  111453.10  175114.32
2010 04 04 04 28 23 119        5.26      -3.08      -1.52    -472.66     -26.96     -13.54       4.48  121378.40  172349.61
2010 04 04 04 29 37 309        5.86      -1.04      -1.43    -470.94     -19.00     -12.60       4.43  123755.30  175411.44
2010 04 04 04 30 59 640        6.10      -0.91      -0.59    -467.88     -12.68     -13.10       4.80  122499.80  175919.12
2010 04 04 04 32 02 131        6.08      -0.89       0.06    -468.13     -10.10     -10.37       4.82  114717.70  173362.44
2010 04 04 04 33 15 198        6.04      -0.99      -0.48    -466.63     -10.22     -12.53       5.00  118649.50  176637.08
2010 04 04 04 34 11 977        5.93      -1.73      -0.20    -467.82     -12.43      -7.05       4.87  117356.70  172949.38
2010 04 04 04 35 27 515        5.94      -1.45      -0.12    -465.92      -9.86      -7.69       4.86  109331.20  173186.92
2010 04 04 04 36 05 987        5.26      -2.43       1.42    -470.15     -16.43       5.26       4.84  117878.60  177489.98
2010 04 04 04 36 59 682        5.53      -1.60       2.11    -471.89     -10.67      13.30       5.08  123173.00  178246.52
2010 04 04 04 38 20 523        5.67      -1.61      -1.66    -469.06     -13.93      -0.72       5.00  127306.60  183657.82
2010 04 04 04 39 42 680        6.02      -1.26      -0.03    -466.05     -13.57      -9.39       4.92  112019.70  181654.13
2010 04 04 04 40 45 567        5.97      -1.36      -0.25    -466.24     -11.40     -11.28       4.40  117083.10  178250.18
2010 04 04 04 41 47 956        5.69      -2.02      -0.01    -466.50     -11.85      -4.93       5.52  103621.00  182428.24
2010 04 04 04 42 35 061        5.25      -2.92       1.35    -469.30     -15.28      -0.04       5.17  109482.45  186840.90
2010 04 04 04 43 22 366        5.72      -2.15       1.26    -472.11     -18.72       4.85       4.82  115343.90  179904.41
2010 04 04 04 43 58 200        4.42      -4.31      -0.54    -476.91     -31.40      -4.70       4.81  126463.10  178021.35
2010 04 04 04 45 33 189        5.32      -2.50       1.55    -471.63     -15.60       7.83       4.78  113368.00  175751.59
2010 04 04 04 46 40 436        5.20      -2.19       2.19    -471.08     -13.44      14.33       4.98  116184.00  173027.12
2010 04 04 04 47 36 174        5.16      -2.69       1.21    -472.48     -13.68      10.61       4.23  129090.60  177477.40
2010 04 04 04 48 51 337        4.84      -3.29       0.86    -470.59     -20.45       5.82       4.72  121921.50  171167.07
2010 04 04 04 49 46 922        5.53      -1.76       1.59    -472.01     -14.97       9.08       4.90  118750.40  164409.69
2010 04 04 04 50 49 221        5.19      -2.36       1.93    -472.30     -13.74      12.45       4.99  127311.90  171060.14
2010 04 04 04 52 00 265        5.48      -2.12       1.48    -471.11     -17.05       8.20       4.64  123572.90  171429.59
2010 04 04 04 53 28 311        5.47      -1.95      -0.09    -467.10     -19.02      -6.02       4.74  124150.80  167139.22
2010 04 04 04 54 27 267        4.98      -2.80       0.59    -467.93     -21.40       3.94       4.60  121916.00  167034.29
2010 04 04 04 54 52 567        4.06      -0.46      -4.37    -474.44     -21.19     -36.53       4.36  138887.00  167017.38
2010 04 04 04 56 09 749        4.67      -1.58      -2.95    -472.21     -25.37     -28.74       4.18  129962.30  158624.40
2010 04 04 04 57 22 289        5.69      -1.44      -0.21    -470.77     -17.75     -28.25       4.68  138013.80  164708.70
2010 04 04 04 58 26 585        5.70      -1.47       0.48    -470.72     -15.02      -2.84       4.51  140384.09  170150.96
2010 04 04 04 59 39 557        5.25      -2.39       0.99    -469.21     -20.01       0.12       5.25  111257.80  167889.89
2010 04 04 05 00 47 294        5.48      -2.40       1.03    -468.59     -19.33       2.42       4.60  117453.30  170537.86
2010 04 04 05 01 26 126        4.66      -2.48       2.83    -472.82     -17.24       8.51       4.85  121758.50  172599.72
2010 04 04 05 02 44 806        5.43      -2.18       0.28    -470.34     -19.53      -1.95       4.43  116903.60  172003.58
2010 04 04 05 04 01 158        5.61      -2.07      -0.71    -468.28     -22.77     -12.58       4.39  120698.80  170305.65
2010 04 04 05 04 17 128        4.53      -2.76       2.58    -476.40     -18.42      13.75       4.77  112194.70  173596.36
2010 04 04 05 05 27 595        4.85      -2.93       1.38    -475.29     -24.32       3.47       5.07  119531.50  172030.23
2010 04 04 05 06 41 084        4.73      -2.23       2.15    -473.67     -20.74       4.30       4.62  127925.70  174953.01
2010 04 04 05 08 01 536        5.05      -3.30      -0.20    -470.89     -16.99      -3.55       4.60  126424.90  175913.46
2010 04 04 05 08 32 672        4.90      -2.22       2.60    -476.48     -11.02       9.71       4.05  130895.10  174914.39
2010 04 04 05 10 13 417        5.27      -2.73       1.07    -470.24     -20.38      -5.22       4.61  120884.00  177740.11
2010 04 04 05 11 22 611        5.29      -2.36       0.66    -469.37     -19.12     -12.47       4.50  122000.40  173331.49
2010 04 04 05 12 12 614        5.45      -2.03      -0.02    -471.72     -28.74     -18.48       4.40  124888.70  180785.37
2010 04 04 05 13 25 679        5.14      -2.60       0.52    -470.19     -25.36     -15.48       4.24  121035.20  178220.83
2010 04 04 05 14 20 610        4.79      -2.64      -1.62    -471.72     -32.26     -20.00       4.44  127993.80  174673.33
2010 04 04 05 15 37 902        4.05      -4.29      -1.22    -469.49     -21.79     -13.76       4.51  122782.25  176924.19
2010 04 04 05 16 55 321        5.68      -1.80       0.33    -467.26     -11.31      -7.51       4.57  117570.70  176694.38
2010 04 04 05 17 29 333        4.51      -3.71      -0.95    -472.27     -34.09     -15.53       3.95  120139.80  176426.00
2010 04 04 05 18 49 692        5.33      -1.82      -2.06    -469.52     -23.64     -28.86       4.09  115523.20  175490.58
